a92c26,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors/,1696288033,,301
4c0e6b,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696288034,,200
9fbb25,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors/update/1,1696288046,5a20a3,404
5a20a3,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors/update/1,1696288046,,404
3c9adc,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1696288081,,302
dcfcda,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696288082,,200
cdfd15,127.0.0.1,GET,http://127.0.0.1:8000/addauthor,1696288149,,302
e98039,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696288149,,200
f32d04,127.0.0.1,GET,http://127.0.0.1:8000/update/4,1696288195,,302
4b4bc3,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696288196,,200
451039,127.0.0.1,GET,http://127.0.0.1:8000/,1696667898,,404
c40128,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696667900,d1f22b,404
d1f22b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696667900,,404
e9fa6b,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696667927,f757bb,500
f757bb,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696667927,,500
c2c978,127.0.0.1,GET,http://127.0.0.1:8000/,1696846048,,404
30b63d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696846049,94d02b,404
94d02b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1696846049,,404
12eba7,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846068,216ad3,500
216ad3,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846068,,500
de044d,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846088,cbe870,500
cbe870,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846088,,500
1a98a7,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846503,bbcb1f,500
bbcb1f,127.0.0.1,GET,http://127.0.0.1:8000/add,1696846503,,500
a512b6,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847032,356dab,500
356dab,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847032,,500
8a5929,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847034,301ff8,500
301ff8,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847034,,500
c16754,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847309,0b98c5,500
0b98c5,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847309,,500
076e65,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847440,72e349,500
72e349,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847440,,500
6c2445,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847946,4ba1c1,500
4ba1c1,127.0.0.1,GET,http://127.0.0.1:8000/add,1696847946,,500
c5d782,127.0.0.1,GET,http://127.0.0.1:8000/add,1696848236,,200
23c798,127.0.0.1,GET,http://127.0.0.1:8000/add,1696848403,c723c3,500
c723c3,127.0.0.1,GET,http://127.0.0.1:8000/add,1696848403,,500
c5295b,127.0.0.1,GET,http://127.0.0.1:8000/add,1696848506,,200
10f1f8,127.0.0.1,POST,http://127.0.0.1:8000/add,1696848513,,302
4f5393,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696848513,,200
649a7d,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1696848557,,302
b95e01,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696848557,,200
87781a,127.0.0.1,GET,http://127.0.0.1:8000/add,1696848573,,200
9c9174,127.0.0.1,POST,http://127.0.0.1:8000/add,1696848608,,302
42ee22,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1696848609,,200
9aba46,127.0.0.1,GET,http://127.0.0.1:8000/,1697446142,,404
39620c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697446144,58dd8c,404
58dd8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697446144,,404
f35443,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446146,,200
3c3e4e,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446307,43d712,500
43d712,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446307,,500
23179c,127.0.0.1,GET,http://127.0.0.1:8000/,1697446370,,404
3fd270,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446390,a26aa1,500
a26aa1,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446390,,500
9e9277,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446595,056b01,500
056b01,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446595,,500
d7a88c,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446657,,200
eceb01,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446777,bb65d0,500
bb65d0,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446777,,500
0084c7,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697446844,,200
503e9e,127.0.0.1,GET,http://127.0.0.1:8000/,1697446890,,404
699233,127.0.0.1,GET,http://127.0.0.1:8000/add,1697446895,b93427,500
b93427,127.0.0.1,GET,http://127.0.0.1:8000/add,1697446895,,500
7fc7e7,127.0.0.1,GET,http://127.0.0.1:8000/,1697446927,,404
104110,127.0.0.1,GET,http://127.0.0.1:8000/add,1697446928,,200
22ffae,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697446928,3c0485,500
3c0485,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697446928,,500
8dc7d9,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447236,ebc7a4,500
ebc7a4,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447236,,500
a9ed71,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447278,910bb6,500
910bb6,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447278,,500
bd54af,127.0.0.1,GET,http://127.0.0.1:8000/add,1697447286,,200
59caab,127.0.0.1,POST,http://127.0.0.1:8000/add,1697447293,,302
9c6da0,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697447294,,200
fe9997,127.0.0.1,GET,http://127.0.0.1:8000/,1697447309,,404
ebf288,127.0.0.1,GET,http://127.0.0.1:8000/addBook,1697447315,6fa9bf,404
6fa9bf,127.0.0.1,GET,http://127.0.0.1:8000/addBook,1697447315,,404
139913,127.0.0.1,GET,http://127.0.0.1:8000/addBooks,1697447319,57966a,404
57966a,127.0.0.1,GET,http://127.0.0.1:8000/addBooks,1697447319,,404
1ed9c3,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447333,e2e3ef,500
e2e3ef,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447333,,500
d8d227,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447370,46c36f,500
46c36f,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447370,,500
fa7b0b,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447417,348747,500
348747,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447417,,500
4cedf7,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697447471,,200
eed0cf,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697447488,,302
7588fd,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697447488,,200
414d91,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697448148,,200
dcf420,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697448151,,200
b9b701,127.0.0.1,GET,http://127.0.0.1:8000/,1697450703,,404
5f43b0,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697450711,,200
88f83b,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697451954,,302
f461f7,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697451955,,200
c9bc3d,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697451984,,302
9fcf1d,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697451985,,200
1f055e,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697452012,,200
d508ff,127.0.0.1,GET,http://127.0.0.1:8000/,1697483580,,404
a734ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697483583,300171,404
300171,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697483583,,404
12d035,127.0.0.1,GET,http://127.0.0.1:8000/update1,1697483589,6f7bb1,404
6f7bb1,127.0.0.1,GET,http://127.0.0.1:8000/update1,1697483589,,404
5e703f,127.0.0.1,GET,http://127.0.0.1:8000/update1/2,1697483611,1f8161,500
1f8161,127.0.0.1,GET,http://127.0.0.1:8000/update1/2,1697483611,,500
7c19e9,127.0.0.1,GET,http://127.0.0.1:8000/update1/2,1697483678,,200
fa4fab,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483693,569ade,500
569ade,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483693,,500
1c4cca,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483757,758ac2,500
758ac2,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483757,,500
ab1268,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483801,,200
467f8f,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483869,,200
3940b4,127.0.0.1,GET,http://127.0.0.1:8000/update1/2,1697483873,,200
3e232f,127.0.0.1,POST,http://127.0.0.1:8000/update1/2,1697483888,,302
d60e61,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483889,,200
6fe6fa,127.0.0.1,GET,http://127.0.0.1:8000/update1/2,1697483893,,200
b1fcd7,127.0.0.1,POST,http://127.0.0.1:8000/update1/2,1697483902,,302
060117,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697483903,,200
724d6f,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697484040,,200
5fc120,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697484072,,200
c43631,127.0.0.1,GET,http://127.0.0.1:8000/delete/7,1697484078,,302
684fca,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697484079,,200
e64cf8,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1697484150,,302
d22485,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697484151,,200
41a37c,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697484776,,200
9bab63,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697485053,,200
376c62,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697485081,,200
815f03,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697485933,,200
07959c,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697485946,,302
a0b841,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697485947,2613d3,500
2613d3,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697485947,,500
bcd6ed,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697485968,b8f778,500
b8f778,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697485968,,500
e4d03b,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486028,b0eb48,500
b0eb48,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486028,,500
347c6f,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486099,1f747c,500
1f747c,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486099,,500
3cccfc,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486132,6748b3,500
6748b3,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486132,,500
ed0cf7,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486172,,200
3364c6,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486207,318712,500
318712,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486207,,500
411896,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486220,5dff15,500
5dff15,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486220,,500
fb84a5,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486239,,200
09891a,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697486746,,200
c6c4ad,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697486756,,302
bce7bf,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486757,bd8e26,500
bd8e26,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486757,,500
40efcf,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486774,,200
f46057,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697486985,,200
eb1aca,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487282,500a6b,500
500a6b,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487282,,500
55f603,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487305,f47cd3,500
f47cd3,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487305,,500
d0f8ba,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487468,bdf676,500
bdf676,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487468,,500
55c223,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697487520,,200
3e52dc,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/20,1697487979,,200
da59b9,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/20,1697488000,,302
bfa17d,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488001,,200
f33533,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488198,,200
ba294d,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/21,1697488201,,200
4d259c,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/21,1697488209,,302
4c9151,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488210,,200
fb5ca4,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook,1697488371,289f3e,404
289f3e,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook,1697488371,,404
ff1d59,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488429,953d00,500
953d00,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488429,,500
e6e042,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488483,,200
2810aa,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook/25,1697488488,,302
1bdd8f,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697488489,,200
963b64,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697488537,,200
6aeb0c,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697488540,,200
81be63,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488544,,200
37559f,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook/ffffff,1697488552,,302
7393b3,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488553,,200
01df79,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697488582,,200
e8f078,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697489724,f3b955,500
f3b955,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697489724,,500
9161e9,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697489753,,200
43bb14,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489756,d16c0c,500
d16c0c,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489756,,500
0d3daf,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489813,,200
fb0598,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489854,,200
30430d,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489890,,200
55755b,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697489933,,200
7a4695,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697490112,74df87,500
74df87,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697490112,,500
ccfe7c,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697490416,,200
b05f23,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697490432,,200
32791c,127.0.0.1,GET,http://127.0.0.1:8000/showBook/27,1697490452,,200
1be177,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697491115,,200
bcbe8d,127.0.0.1,GET,http://127.0.0.1:8000/add,1697491186,,200
e0b3bb,127.0.0.1,GET,http://127.0.0.1:8000/add,1697491231,,200
a9e43a,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697491575,,200
281572,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/27,1697491582,,200
769813,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/27,1697491592,,302
88474b,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697491593,,200
6ef22b,127.0.0.1,GET,http://127.0.0.1:8000/showBook/ggg,1697491609,,200
705eef,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/24,1697491631,,200
aebf4f,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/24,1697491638,,302
85ae05,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697491639,,200
d6bfb0,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/ffff,1697491643,,200
c001e8,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/ffff,1697491652,,302
66e530,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697491653,,200
f73d2f,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/ggg,1697491659,,200
bf3dfe,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/ggg,1697491671,,302
e3c451,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697491672,,200
04e3ef,127.0.0.1,GET,http://127.0.0.1:8000/,1697879762,,404
ab6b35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697879765,edc611,404
edc611,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1697879765,,404
16bb35,127.0.0.1,GET,http://127.0.0.1:8000/listAuthors,1697879885,,200
fea64d,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1697879916,,200
8b3961,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883262,4d08ed,500
4d08ed,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883262,,500
2b1e9b,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883326,28b6db,500
28b6db,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883326,,500
e3eb00,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883452,4c4b60,500
4c4b60,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883452,,500
b0ea3b,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883464,,200
3d20be,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697883545,,200
945e3f,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884500,,200
c40ed5,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884521,,302
bfd191,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884522,,200
508c0d,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884536,,200
648e7b,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884553,,302
be987e,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884554,,200
dbe08d,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884558,,200
d17404,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884577,0ba5dd,500
0ba5dd,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884577,,500
07dad3,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884596,,200
47c64c,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884610,,302
ac148e,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884610,,200
d872cc,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884772,,200
d5c3e0,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook/8,1697884801,,302
da5485,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884802,,200
058f33,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884821,,200
d5582d,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884825,,200
10a892,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884827,,200
19023d,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884860,,200
525c74,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884871,,200
75accb,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884884,,302
909626,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884885,,200
faa3eb,127.0.0.1,GET,http://127.0.0.1:8000/addbook,1697884915,,200
d37c2a,127.0.0.1,POST,http://127.0.0.1:8000/addbook,1697884926,,302
b8a137,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884927,,200
5d44bf,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884951,,200
26c443,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook/20,1697884958,,302
465320,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884959,,200
401c9f,127.0.0.1,GET,http://127.0.0.1:8000/deleteBook/fff,1697884962,,302
7204b2,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697884964,,200
a19e54,127.0.0.1,GET,http://127.0.0.1:8000/updateBook/15,1697886127,,200
151fce,127.0.0.1,POST,http://127.0.0.1:8000/updateBook/15,1697886132,,302
92cd01,127.0.0.1,GET,http://127.0.0.1:8000/listBooks,1697886132,,200
bb28cd,127.0.0.1,GET,http://127.0.0.1:8000/showBook/15,1697887191,,200
